question,expected_answer
"What is FastAPI and what language is it written in?","FastAPI is a modern web framework used for building APIs using Python. It is designed for high performance and is built on top of Starlette for the web layer and Pydantic for data validation. It supports asynchronous programming and automatic OpenAPI documentation generation."
"What is the purpose of the FastAPI app instance created with FastAPI()?","The FastAPI() instance represents the main application object. It is responsible for registering routes, middleware, dependencies, and event handlers. This object is loaded by an ASGI server such as Uvicorn to process incoming HTTP requests."
"What steps occur when a client sends JSON data to a FastAPI endpoint?","FastAPI receives the request and parses the JSON body automatically. The data is validated against the Pydantic model defined for the endpoint. If validation succeeds, the data is passed to the function as a Python object."
"What happens when FastAPI validates request data using a Pydantic model?","FastAPI converts incoming request data into an instance of the specified Pydantic model. The model checks that fields match the expected types and constraints. If validation fails, FastAPI returns a structured error response."
"How does FastAPI support asynchronous endpoints?","FastAPI allows endpoint functions to be declared using async def. This enables non-blocking execution of asynchronous operations like database queries or network calls. The ASGI server handles concurrent requests efficiently using an event loop."
"What is the role of dependency injection in FastAPI?","Dependency injection allows shared logic to be reused across endpoints. Dependencies are defined as functions and injected using the Depends() utility. FastAPI resolves and executes dependencies automatically when handling requests."
"How are routers used to organize endpoints in FastAPI repositories?","Routers allow endpoints to be grouped into separate modules using APIRouter. Each router can contain related routes and be included in the main application. This improves code organization and scalability."
"What happens when multiple routers are included in a FastAPI application?","Each router contributes its defined endpoints to the main application. FastAPI merges them into the overall routing table. Requests are matched to the correct router endpoint based on path and HTTP method."
"What is the purpose of the Depends function in FastAPI?","Depends() declares a dependency that FastAPI should resolve before executing an endpoint. Dependencies can handle authentication, database sessions, or configuration. FastAPI automatically injects the dependency results."
"What does the uvicorn command do when running a FastAPI app?","The uvicorn command launches an ASGI server that runs the FastAPI application. It listens for HTTP requests and forwards them to the app instance. Uvicorn is optimized for asynchronous Python applications."
